id,cltv
99386,149073.0
99387,44961.0
99388,46513.0
99389,127329.0
99390,109985.0
99391,55755.0
99392,139345.0
99393,92017.0
99394,129593.0
99395,121089.0
99396,118497.0
99397,48353.0
99398,125025.0
99399,55833.0
99400,110753.0
99401,127137.0
99402,43028.0
99403,117153.0
99404,108417.0
99405,102433.0
99406,48865.0
99407,48519.0
99408,122209.0
99409,119617.0
99410,154897.0
99411,104417.0
99412,120289.0
99413,89505.0
99414,142625.0
99415,91617.0
99416,104993.0
99417,139569.0
99418,83041.0
99419,47201.0
99420,106369.0
99421,56877.0
99422,148385.0
99423,101153.0
99424,52785.0
99425,53345.0
99426,117953.0
99427,115681.0
99428,106529.0
99429,146977.0
99430,57505.0
99431,52065.0
99432,116321.0
99433,50593.0
99434,61397.0
99435,48041.0
99436,58565.0
99437,53249.0
99438,136289.0
99439,106033.0
99440,138721.0
99441,129073.0
99442,153361.0
99443,116257.0
99444,180849.0
99445,50881.0
99446,109889.0
99447,126689.0
99448,128417.0
99449,115649.0
99450,101873.0
99451,56625.0
99452,106433.0
99453,87585.0
99454,139169.0
99455,90049.0
99456,166993.0
99457,57281.0
99458,46609.0
99459,52477.0
99460,50393.0
99461,107057.0
99462,120833.0
99463,124449.0
99464,122385.0
99465,44713.0
99466,111985.0
99467,115681.0
99468,103073.0
99469,113857.0
99470,48509.0
99471,118689.0
99472,60369.0
99473,144737.0
99474,105633.0
99475,81249.0
99476,49825.0
99477,122705.0
99478,119777.0
99479,130721.0
99480,53649.0
99481,51041.0
99482,89361.0
99483,47899.0
99484,94657.0
99485,49057.0
99486,48865.0
99487,102561.0
99488,134497.0
99489,51873.0
99490,98177.0
99491,64993.0
99492,47877.0
99493,43771.0
99494,165153.0
99495,91065.0
99496,110945.0
99497,51681.0
99498,103041.0
99499,41986.0
99500,45281.0
99501,91329.0
99502,139153.0
99503,109905.0
99504,85985.0
99505,129761.0
99506,119201.0
99507,102817.0
99508,124705.0
99509,141377.0
99510,100641.0
99511,119713.0
99512,56193.0
99513,134289.0
99514,106145.0
99515,111329.0
99516,104353.0
99517,120513.0
99518,114209.0
99519,160721.0
99520,50721.0
99521,51233.0
99522,123073.0
99523,114081.0
99524,122785.0
99525,83553.0
99526,110817.0
99527,134241.0
99528,94065.0
99529,99057.0
99530,131297.0
99531,129921.0
99532,46875.0
99533,113521.0
99534,127425.0
99535,52591.0
99536,136609.0
99537,49089.0
99538,127137.0
99539,52340.0
99540,122017.0
99541,49569.0
99542,43489.0
99543,42849.0
99544,91073.0
99545,56033.0
99546,105089.0
99547,114617.0
99548,51393.0
99549,103389.0
99550,54945.0
99551,53409.0
99552,46626.0
99553,48257.0
99554,108257.0
99555,129945.0
99556,138433.0
99557,55329.0
99558,42614.0
99559,44737.0
99560,43012.0
99561,48097.0
99562,48673.0
99563,195657.0
99564,62825.0
99565,142945.0
99566,102401.0
99567,110881.0
99568,51425.0
99569,49157.0
99570,136993.0
99571,100705.0
99572,95521.0
99573,131297.0
99574,112273.0
99575,117665.0
99576,117473.0
99577,148001.0
99578,127873.0
99579,45315.0
99580,104353.0
99581,103969.0
99582,93473.0
99583,126129.0
99584,45313.0
99585,164001.0
99586,138177.0
99587,128609.0
99588,141793.0
99589,51585.0
99590,42145.0
99591,127105.0
99592,118689.0
99593,107809.0
99594,84801.0
99595,122769.0
99596,105313.0
99597,130545.0
99598,129409.0
99599,120401.0
99600,112041.0
99601,100165.0
99602,94369.0
99603,96193.0
99604,85530.0
99605,132737.0
99606,56062.0
99607,135585.0
99608,122273.0
99609,47489.0
99610,93473.0
99611,142113.0
99612,106657.0
99613,97569.0
99614,58842.0
99615,85425.0
99616,135137.0
99617,90977.0
99618,86561.0
99619,48097.0
99620,128861.0
99621,125297.0
99622,96033.0
99623,54113.0
99624,104609.0
99625,51644.0
99626,66209.0
99627,52521.0
99628,173409.0
99629,94049.0
99630,47057.0
99631,43862.0
99632,127329.0
99633,115489.0
99634,54689.0
99635,99297.0
99636,57633.0
99637,102721.0
99638,96417.0
99639,118241.0
99640,44592.0
99641,91713.0
99642,48021.0
99643,139073.0
99644,47360.0
99645,136225.0
99646,112353.0
99647,135937.0
99648,105825.0
99649,124257.0
99650,106177.0
99651,135089.0
99652,134561.0
99653,47329.0
99654,54657.0
99655,52577.0
99656,133201.0
99657,53761.0
99658,50081.0
99659,124849.0
99660,90145.0
99661,106849.0
99662,132289.0
99663,43537.0
99664,112545.0
99665,120481.0
99666,53665.0
99667,52641.0
99668,44545.0
99669,122945.0
99670,137937.0
99671,132705.0
99672,45441.0
99673,146849.0
99674,117201.0
99675,135969.0
99676,147209.0
99677,125921.0
99678,56929.0
99679,141953.0
99680,121441.0
99681,53857.0
99682,125409.0
99683,44197.0
99684,131809.0
99685,129761.0
99686,141825.0
99687,121569.0
99688,145217.0
99689,117537.0
99690,114305.0
99691,105505.0
99692,140769.0
99693,104865.0
99694,45377.0
99695,50123.0
99696,64353.0
99697,108385.0
99698,56049.0
99699,45921.0
99700,119521.0
99701,42953.0
99702,129441.0
99703,97089.0
99704,131969.0
99705,118593.0
99706,114097.0
99707,51487.0
99708,115617.0
99709,51233.0
99710,98657.0
99711,49953.0
99712,43121.0
99713,71841.0
99714,46753.0
99715,120857.0
99716,51379.0
99717,117921.0
99718,97441.0
99719,134561.0
99720,46561.0
99721,44370.0
99722,107681.0
99723,157089.0
99724,122593.0
99725,137185.0
99726,129377.0
99727,143257.0
99728,49153.0
99729,55009.0
99730,169841.0
99731,120545.0
99732,102049.0
99733,54113.0
99734,78881.0
99735,73633.0
99736,151169.0
99737,163441.0
99738,47969.0
99739,61921.0
99740,130401.0
99741,155897.0
99742,113473.0
99743,42465.0
99744,48161.0
99745,91497.0
99746,154369.0
99747,103041.0
99748,50145.0
99749,39945.0
99750,47873.0
99751,44309.0
99752,144385.0
99753,129809.0
99754,145313.0
99755,98241.0
99756,56161.0
99757,133985.0
99758,86305.0
99759,91425.0
99760,48543.0
99761,118721.0
99762,121377.0
99763,45839.0
99764,133729.0
99765,51537.0
99766,58977.0
99767,56145.0
99768,61473.0
99769,89249.0
99770,54657.0
99771,122785.0
99772,133409.0
99773,47489.0
99774,105377.0
99775,51481.0
99776,113281.0
99777,101345.0
99778,108417.0
99779,46305.0
99780,107233.0
99781,121601.0
99782,143649.0
99783,45089.0
99784,83489.0
99785,139537.0
99786,159825.0
99787,112865.0
99788,45601.0
99789,108321.0
99790,46081.0
99791,142145.0
99792,137201.0
99793,27340.0
99794,52257.0
99795,49761.0
99796,65377.0
99797,130081.0
99798,113377.0
99799,102913.0
99800,59231.0
99801,54945.0
99802,136737.0
99803,99457.0
99804,102817.0
99805,126401.0
99806,44449.0
99807,132897.0
99808,44226.0
99809,116001.0
99810,91425.0
99811,49683.0
99812,118337.0
99813,124577.0
99814,87521.0
99815,45697.0
99816,112993.0
99817,146801.0
99818,47841.0
99819,54305.0
99820,121025.0
99821,97873.0
99822,119241.0
99823,134661.0
99824,86041.0
99825,50817.0
99826,57409.0
99827,137249.0
99828,112737.0
99829,93249.0
99830,90401.0
99831,106273.0
99832,124385.0
99833,130657.0
99834,43799.0
99835,143225.0
99836,163777.0
99837,131041.0
99838,146689.0
99839,104481.0
99840,42977.0
99841,122865.0
99842,58849.0
99843,103841.0
99844,97633.0
99845,49041.0
99846,64193.0
99847,46421.0
99848,140513.0
99849,41120.0
99850,138689.0
99851,171489.0
99852,75905.0
99853,126881.0
99854,115169.0
99855,86049.0
99856,44161.0
99857,44288.0
99858,156481.0
99859,48993.0
99860,46097.0
99861,95985.0
99862,91873.0
99863,125345.0
99864,122705.0
99865,40625.0
99866,105473.0
99867,160201.0
99868,130465.0
99869,50465.0
99870,131233.0
99871,131681.0
99872,148865.0
99873,133153.0
99874,56609.0
99875,132417.0
99876,46863.0
99877,43193.0
99878,87521.0
99879,47137.0
99880,56545.0
99881,128353.0
99882,49121.0
99883,92545.0
99884,164929.0
99885,43645.0
99886,129201.0
99887,52065.0
99888,95585.0
99889,134585.0
99890,49377.0
99891,146289.0
99892,52721.0
99893,134753.0
99894,51937.0
99895,121633.0
99896,54977.0
99897,74013.0
99898,123201.0
99899,105793.0
99900,137425.0
99901,44801.0
99902,144209.0
99903,45818.0
99904,50065.0
99905,47905.0
99906,50081.0
99907,120865.0
99908,125921.0
99909,132897.0
99910,98193.0
99911,104577.0
99912,162337.0
99913,52321.0
99914,45921.0
99915,49089.0
99916,40545.0
99917,111777.0
99918,111937.0
99919,111201.0
99920,106081.0
99921,44736.0
99922,100337.0
99923,97569.0
99924,113825.0
99925,120865.0
99926,111137.0
99927,138145.0
99928,119457.0
99929,147473.0
99930,134849.0
99931,51265.0
99932,125433.0
99933,115729.0
99934,53601.0
99935,57730.0
99936,48949.0
99937,168321.0
99938,53409.0
99939,109089.0
99940,108577.0
99941,55841.0
99942,137361.0
99943,114465.0
99944,137537.0
99945,127961.0
99946,97441.0
99947,104609.0
99948,146401.0
99949,46705.0
99950,140001.0
99951,96257.0
99952,145825.0
99953,45537.0
99954,124657.0
99955,106177.0
99956,57441.0
99957,113185.0
99958,93857.0
99959,177433.0
99960,40737.0
99961,125985.0
99962,56353.0
99963,59617.0
99964,106433.0
99965,90593.0
99966,124193.0
99967,138401.0
99968,141233.0
99969,45871.0
99970,86945.0
99971,71457.0
99972,91377.0
99973,126665.0
99974,114449.0
99975,103905.0
99976,123185.0
99977,49217.0
99978,134177.0
99979,131537.0
99980,58293.0
99981,136945.0
99982,134369.0
99983,100529.0
99984,108409.0
99985,124897.0
99986,49249.0
99987,98401.0
99988,140289.0
99989,119841.0
99990,56840.0
99991,119169.0
99992,46817.0
99993,130209.0
99994,125089.0
99995,48481.0
99996,42657.0
99997,126625.0
99998,42545.0
99999,52257.0
100000,108769.0
100001,56225.0
100002,152801.0
100003,120321.0
100004,77857.0
100005,138593.0
100006,143009.0
100007,45054.0
100008,131361.0
100009,120569.0
100010,126689.0
100011,141665.0
100012,150753.0
100013,45441.0
100014,44541.0
100015,40253.0
100016,142817.0
100017,142753.0
100018,106529.0
100019,126369.0
100020,113441.0
100021,48114.0
100022,80577.0
100023,98465.0
100024,51265.0
100025,87345.0
100026,100449.0
100027,128257.0
100028,47401.0
100029,79457.0
100030,130689.0
100031,51428.0
100032,97441.0
100033,55073.0
100034,103329.0
100035,36481.0
100036,133537.0
100037,54222.0
100038,126497.0
100039,133537.0
100040,49441.0
100041,91297.0
100042,42898.0
100043,58465.0
100044,50509.0
100045,46049.0
100046,128785.0
100047,55137.0
100048,90689.0
100049,148097.0
100050,112289.0
100051,51873.0
100052,45217.0
100053,126753.0
100054,57425.0
100055,96065.0
100056,112673.0
100057,122503.0
100058,142977.0
100059,148561.0
100060,44385.0
100061,127505.0
100062,95393.0
100063,49569.0
100064,150209.0
100065,112865.0
100066,93025.0
100067,167921.0
100068,132385.0
100069,76529.0
100070,37793.0
100071,130849.0
100072,152865.0
100073,100209.0
100074,57345.0
100075,147393.0
100076,120513.0
100077,114257.0
100078,47333.0
100079,141313.0
100080,48569.0
100081,55937.0
100082,120833.0
100083,46369.0
100084,123553.0
100085,141321.0
100086,37601.0
100087,81777.0
100088,50504.0
100089,129505.0
100090,97409.0
100091,77921.0
100092,112865.0
100093,135521.0
100094,66533.0
100095,49185.0
100096,48274.0
100097,132577.0
100098,138529.0
100099,134177.0
100100,55905.0
100101,147233.0
100102,126269.0
100103,56529.0
100104,92865.0
100105,107233.0
100106,149953.0
100107,140177.0
100108,142881.0
100109,100641.0
100110,130849.0
100111,38529.0
100112,117633.0
100113,59417.0
100114,79441.0
100115,125937.0
100116,145889.0
100117,42881.0
100118,123217.0
100119,130657.0
100120,92321.0
100121,169449.0
100122,50721.0
100123,150913.0
100124,49953.0
100125,83169.0
100126,86945.0
100127,164577.0
100128,160441.0
100129,46528.0
100130,37645.0
100131,110497.0
100132,132865.0
100133,86097.0
100134,113121.0
100135,125849.0
100136,101201.0
100137,121441.0
100138,61729.0
100139,50977.0
100140,90017.0
100141,45867.0
100142,135345.0
100143,137217.0
100144,91425.0
100145,118945.0
100146,53537.0
100147,45933.0
100148,45633.0
100149,110369.0
100150,92545.0
100151,51377.0
100152,116321.0
100153,50017.0
100154,59105.0
100155,44385.0
100156,126065.0
100157,129249.0
100158,90721.0
100159,132553.0
100160,49125.0
100161,133985.0
100162,92545.0
100163,54465.0
100164,129121.0
100165,43825.0
100166,117409.0
100167,42558.0
100168,51573.0
100169,129729.0
100170,51937.0
100171,109425.0
100172,82465.0
100173,153185.0
100174,125985.0
100175,134465.0
100176,135617.0
100177,157745.0
100178,45810.0
100179,125601.0
100180,103841.0
100181,127457.0
100182,106913.0
100183,128225.0
100184,47121.0
100185,55681.0
100186,120865.0
100187,120689.0
100188,53281.0
100189,134433.0
100190,53381.0
100191,57173.0
100192,116001.0
100193,114625.0
100194,71473.0
100195,49480.0
100196,46945.0
100197,115041.0
100198,145217.0
100199,114945.0
100200,126497.0
100201,46534.0
100202,39011.0
100203,109465.0
100204,135441.0
100205,106913.0
100206,135201.0
100207,129985.0
100208,112001.0
100209,43873.0
100210,151905.0
100211,48833.0
100212,44015.0
100213,48737.0
100214,124193.0
100215,129569.0
100216,56513.0
100217,46182.0
100218,48048.0
100219,88609.0
100220,123113.0
100221,62497.0
100222,111329.0
100223,137249.0
100224,128289.0
100225,105505.0
100226,107537.0
100227,128737.0
100228,115425.0
100229,43969.0
100230,92673.0
100231,140193.0
100232,129121.0
100233,158641.0
100234,99441.0
100235,131457.0
100236,137169.0
100237,53409.0
100238,44801.0
100239,49953.0
100240,83793.0
100241,102113.0
100242,129041.0
100243,118753.0
100244,140065.0
100245,55713.0
100246,105889.0
100247,127041.0
100248,52129.0
100249,113377.0
100250,55841.0
100251,123361.0
100252,84769.0
100253,127569.0
100254,130017.0
100255,154329.0
100256,44193.0
100257,52481.0
100258,49793.0
100259,121805.0
100260,113633.0
100261,135841.0
100262,134297.0
100263,44929.0
100264,47777.0
100265,67021.0
100266,53313.0
100267,124641.0
100268,157105.0
100269,148609.0
100270,174145.0
100271,112961.0
100272,48705.0
100273,109473.0
100274,120993.0
100275,109409.0
100276,48993.0
100277,124097.0
100278,91937.0
100279,94689.0
100280,130241.0
100281,111393.0
100282,45569.0
100283,126521.0
100284,90897.0
100285,102177.0
100286,147233.0
100287,139825.0
100288,110945.0
100289,58689.0
100290,132889.0
100291,105889.0
100292,50465.0
100293,141601.0
100294,41546.0
100295,133953.0
100296,116641.0
100297,50721.0
100298,131265.0
100299,105137.0
100300,120065.0
100301,134401.0
100302,120289.0
100303,135073.0
100304,44353.0
100305,98753.0
100306,48481.0
100307,50593.0
100308,141225.0
100309,50705.0
100310,137313.0
100311,61941.0
100312,86049.0
100313,49569.0
100314,98465.0
100315,114593.0
100316,179953.0
100317,105441.0
100318,42213.0
100319,51777.0
100320,172729.0
100321,174273.0
100322,121185.0
100323,42289.0
100324,46793.0
100325,45345.0
100326,116385.0
100327,44961.0
100328,147673.0
100329,97921.0
100330,44919.0
100331,134177.0
100332,46529.0
100333,47233.0
100334,149601.0
100335,105825.0
100336,66465.0
100337,40033.0
100338,138921.0
100339,131713.0
100340,42913.0
100341,122465.0
100342,112609.0
100343,129953.0
100344,44641.0
100345,103457.0
100346,46753.0
100347,121777.0
100348,122193.0
100349,145249.0
100350,31801.0
100351,48305.0
100352,44171.0
100353,116385.0
100354,141601.0
100355,90017.0
100356,48993.0
100357,135713.0
100358,130721.0
100359,117929.0
100360,93025.0
100361,120513.0
100362,129601.0
100363,105873.0
100364,42252.0
100365,55585.0
100366,105569.0
100367,153313.0
100368,97633.0
100369,156849.0
100370,114463.0
100371,112161.0
100372,103713.0
100373,130657.0
100374,142817.0
100375,123041.0
100376,93329.0
100377,123337.0
100378,51873.0
100379,125217.0
100380,57873.0
100381,46577.0
100382,130369.0
100383,155601.0
100384,110369.0
100385,104609.0
100386,39649.0
100387,162081.0
100388,133665.0
100389,56973.0
100390,120305.0
100391,166817.0
100392,137441.0
100393,122785.0
100394,46955.0
100395,129313.0
100396,87073.0
100397,89057.0
100398,48225.0
100399,115201.0
100400,90913.0
100401,58293.0
100402,128193.0
100403,119777.0
100404,122785.0
100405,148129.0
100406,97985.0
100407,51417.0
100408,117153.0
100409,147113.0
100410,47457.0
100411,93089.0
100412,123361.0
100413,144353.0
100414,132385.0
100415,133809.0
100416,114657.0
100417,113313.0
100418,121697.0
100419,98273.0
100420,49665.0
100421,54369.0
100422,161097.0
100423,117969.0
100424,135073.0
100425,138305.0
100426,130897.0
100427,54561.0
100428,105953.0
100429,104977.0
100430,95393.0
100431,57133.0
100432,121897.0
100433,109345.0
100434,88289.0
100435,90593.0
100436,121121.0
100437,131169.0
100438,63745.0
100439,134945.0
100440,58753.0
100441,89121.0
100442,115233.0
100443,54775.0
100444,141393.0
100445,99233.0
100446,155985.0
100447,105633.0
100448,48321.0
100449,123861.0
100450,117153.0
100451,94945.0
100452,82465.0
100453,122465.0
100454,105601.0
100455,98489.0
100456,127713.0
100457,110849.0
100458,75961.0
100459,112417.0
100460,152385.0
100461,81857.0
100462,58176.0
100463,104217.0
100464,141857.0
100465,50531.0
100466,130081.0
100467,117793.0
100468,51553.0
100469,135009.0
100470,92689.0
100471,98209.0
100472,56993.0
100473,158481.0
100474,47969.0
100475,48221.0
100476,137569.0
100477,104913.0
100478,108961.0
100479,99489.0
100480,82849.0
100481,127521.0
100482,136481.0
100483,95265.0
100484,109665.0
100485,50913.0
100486,54523.0
100487,112289.0
100488,43576.0
100489,44129.0
100490,94113.0
100491,132593.0
100492,47969.0
100493,48307.0
100494,140433.0
100495,98721.0
100496,91617.0
100497,134561.0
100498,115649.0
100499,158169.0
100500,111905.0
